key,value,content
Costello syndrome,코스텔로증후군,"작은 키, 정신 지체, 심장질환, 비정상적 얼굴 모양, 목, 손과 발의 과다한 주름과 같은 발달 이상 등이 특징적으로 나타나는 드문 유전질환. 코스텔로 증후군을 가진 사람에서는 횡문근육종과 신경모세포종 등의 암이 발생할 위험이 높다."
COPE regimen,코우프요법,"백혈병 치료에 쓰이는 병용 화학요법의 약자. 시클로포스파마이드(cyclophophamide), 빈크리스틴(vincristine, Oncovin), 시스플라틴(cisplatin)과 에토포시드(etoposide)를 함께 사용하는 치료법이다."
COMLA regimen,콤라요법,"비호지킨 림프종 치료에 쓰이는 병용 화학요법의 약자. 시클로포스파미드(cyclophosphamide), 빈크리스틴(vincristine, Oncovin), 메토트렉세이트(methotrexate), 류코보린 구제요법(leucovorin rescue)과 시타라빈(cytarabine)을 함께 사용하는 치료법이다."
COPP-ABV regimen,콥-에이비브이요법,"어린이 호지킨 림프종 환자에서 방사선치료와 함께 쓰이기도 하는 병용 화학요법의 약자. 시클로포스파미드(cyclophosphamide), 빈크리스틴 황산염(vincristine sulfate, Oncovin), 프로카바진 염산염(procarbazine hydrochloride), 프레드니손(prednisone), 독소루비신 염산염(doxorubicin hydrochloride, Adriamycin), 블레오마이신 황산염(bleomycin sulfate), 빈블라스틴 황산염(vinblastine sulfate)을 함께 사용하는 치료법이다. COPP-ABV 요법이라고 한다."
COPP regimen,콥요법,"비호지킨 림프종 치료에 쓰이는 병용 화학요법의 약자. 시클로포스파미드(cyclophosphamide), 빈크리스틴(vincristine sulfate, Oncovin), 프로카바진(procarbazine hydrochloride)과 프레드니손(prednisone)을 함께 사용하는 치료법이다."
Quadramet,쿼드라메트,뼈암 및 뼈로 전이된 암으로 인한 통증을 치료하는 데 사용한다. 사마리움(samarium) Sm-153이라는 방사성물질을 함유하여 방사선을 방출하여 암세포를 죽인다. Sm-153-lexidronam pentasodium이라고도 한다. 방사성의약품의 일종이다.
measurable disease,크기측정가능병,육안이나 컴퓨터 단층촬영 또는 자기공명영상 등의 방법으로 크기를 정확하게 측정할 수 있는 종양을 의미하는 용어. 이렇게 측정된 크기는 치료에 대한 반응을 판단하는 데 도움이 된다.
chromogranin A,크로모그라닌 에이,"신경내분비세포에서 분비되는 단백질. 종양표지자의 일종으로 특정 신경내분비종양, 소세포성 폐암, 전립선암 및 기타 질병을 가진 환자에서 높게 발견된다. 암을 진단하고, 재발 여부를 판단하고, 치료 효과를 평가하는 데 도움이 될 수 있다. CgA라고도 한다."
Krukenberg tumor,크루겐버그종양,"소화기관, 특히 위암으로부터 난소로 전이된 상태. 점액 변성과 반지세포(signet ring cell)가 특징적이고 대부분 양쪽 난소 모두 침범된다. 원발암이 진행된 다음에 발견되기 때문에(암 4기), 크루겐버그종양(Krukenberg tumor)이 발견된 지약 1년 이내에 대부분의 환자가 사망한다."
crizotinib,크리조티닙,"다른 장기에 전이되어 있고 역형성 림프종 키나아제(ALK) 유전자 혹은 ROS1 유전자에 돌연변이를 갖고 있는 비소세포(non-small cell) 폐암 환자에서 사용되는 약제. ALK 유전자나 ROS1 유전자의 돌연변이에 의해 만들어진 단백질을 차단하여 암세포의 성장과 확산을 중지시킨다. 아울러 종양이 성장하는 데 필요한 혈관의 성장을 방해한다. 다른 형태의 암에도 연구되고 있으며 티로신 키나아제 억제제이자 항혈관형성제이다. MET tyrosine kinase inhibitor PF-02341066, PF-02341066, Xalkori라고도 한다."
Bartholin gland carcinoma,큰질어귀샘암,"큰질어귀샘(바르톨린샘, Bartholin gland)에 발생하는 암으로 음문암의 1% 정도에 해당하는 드문 암이다."
cladribine,클라리딘,털세포 백혈병 치료에 쓰이는 약제로 다른 암치료제에도 연구 중이다. 클라드리빈은 DNA를 손상시켜 암세포를 사멸시키는 항대사물질의 일종이다. 상품명으로 Leustatin이라고도 한다.
Clark level,클라크깊이,흑색종의 조직 침범 정도를 평가하기 위해 과거에 사용되던 방법. 요즈음에는 치료나 예후 판정에는 더 이상 사용하지 않고 있으며 브레스로우 깊이를 많이 사용한다.
clodronate,클로드로네이트,"고칼슘혈증(혈액 내 칼슘이 비정상적으로 높은 수준)과 뼈로 전이된 암에 사용되는 약제. 통증 및 골절의 위험, 새로운 뼈전이를 감소시킬 수 있다."
chlorambucil-prednisone regimen,클로람부실-프레드니손요법,만성 림프구 백혈병 치료에 쓰이는 병용 화학요법. 클로람부실 염산염(chlorambucil hydrochloride)과 프레드니손(prednisone)을 함께 사용하는 치료법이다. CP 요법이라고도 한다.
chlorotoxin,클로로톡신,전갈 독에서 유래한 신경독소의 한 종류. 신경아교종을 비롯한 암치료 연구에 사용되는 물질로 뇌와 말초신경계의 암세포에 결합하여 암세포가 퍼지는 것을 막는다. 시티엑스(CTX)라고도 불린다.
clofarabine,클로파라빈,소아 환자의 급성 림프구성 백혈병 치료에 사용하는 약제. 다른 종류의 암치료에도 연구되고 있다. 뉴클레오시드 유사체(nucleoside analog)이며 클로라(Clolar)라고도 한다.
CAR T-cell therapy,키메라티세포요법,"면역세포의 일종인 티(T)세포를 이용하여 암세포를 공격하는 치료 방법. 환자의 혈액에서 채취한 T세포에 암세포의 특정 단백질과 결합하는 특수 수용체를 발현시키는 유전자를 추가하는 기법이며, 이 특수 수용체를 키메라 항원 수용체(chimeric antigen receptor T cell, CAR-T cell)라고 한다. 키메라 항원 수용체가 발현된 T세포를 대량으로 증식시켜 환자에게 투여하는 것을 CAR-T 세포 치료라고 하며 여러 종류의 암치료에 연구 중이다."
chimeric antigen receptor,키메라항원수용체,암 세포의 특정 단백질에 결합하도록 고안된 특수 수용체. 면역세포인 티(T)세포에 발현되어 이 수용체에 결합하는 특정 단백질이 있는 암세포를 죽이는 역할을 한다. 키메라 항원 수용체 T세포라 불리는 이러한 변화된 T세포는 실험실에서 대량으로 배양되어 암 환자에게 투여된다. 키메라 항원 수용체 T세포는 몇몇 유형의 암치료에도 연구되고 있다. CAR라고도 한다.
Thyrogen,타이로젠,실험실에서 만들어지는 갑상선자극호르몬(갑상선호르몬의 합성과 분비를 유도하는 호르몬)의 한 형태. 분화 갑상선암 환자에서 병 상태를 확인하거나 잔여 병터를 치료하는 데 사용한다.
thymidylate synthase,타이미딜산합성효소,DNA 생성 및 복구에 관여하는 단백질. 특정 암의 생성에 관여하며 화학요법의 표적이 된다.
thymidylate synthase inhibitor,타이미딜산합성효소 억제제,DNA 합성을 막고 종양세포의 성장을 막는 물질. 암치료에 연구되고 있다.
thiethylperazine,타이에틸페라진,"경구, 근육주사, 직장 좌약으로 사용할 수 있는 페노티아진(phenothiazine) 계통의 항구토제. 항암제 사용이나 방사선치료로 인한 욕지기와 구토 증상을 없애기 위해 사용된다. 변비, 시각장애, 어지럼증, 입안건조증이 부작용으로 나타날 수 있다."
tazarotene,타자로텐,"건선, 여드름, 광손상 피부 같은 피부질환 치료에 사용되는 3세대 비타민 A 유도체. 피부 암세포 억제 작용이 있어 기저세포암이나 기저세포 모반 증후군 치료에 연구 중에 있다. 상품명은 조락(Zorac), 아바지(Avage), 타조락(Tazorac), 파비오(fabior) 등이 있다."
taxane,탁산,"세포분열을 억제하여 암세포 성장을 억제하는 항암제. 세포 유사분열 시 염색체가 이동하는 미세관을 방해하여 암세포를 죽인다. 세포분열 억제제 및 항미세관 억제제의 일종이다. 유방암, 난소암, 비소세포 폐암 등 여러 종류의 암치료에 쓰이는 약제이다. 파클리탁셀(paclitaxel), 도세탁셀(docetaxel) 등이 있다."
TAC regimen,탁요법,"유방암치료에 쓰이는 병용 화학요법의 약자. 도세탁셀(docetaxel, Taxotere), 독소루비신 히드로클로라이드(doxorubicin hydrochloride, Adriamycin), 시클로포스파미드(cyclophosphamide)를 함께 사용하는 치료법이다."
11C-acetate,탄소-11-아세트산염,"양전자방출 단층촬영술(positron emission tomography, PET) 영상에서 연구 중인 방사성의약품. 탄소-11-아세트산염(11C-acetate)을 정맥주사로 투여한 후 신체세포에 흡수시키고, 이를 PET으로 촬영하면 어떤 세포가 흡수했는지 알아낼 수 있다. 암세포를 포함한 비정상세포가 정상세포보다 더 많이 흡수하기 때문에, 암 및 다른 병적 상태를 진단하는 데 사용될 수 있다. 방사성의약품의 일종이다. C-11 acetate라고도 한다."
11C-choline,탄소-11-콜린,"특정 유형의 암을 찾기 위해 양전자방출 단층촬영술(positron emission tomography, PET) 영상에서 사용 연구 중인 방사성의약품. 탄소-11-콜린(11C-choline)을 정맥주사로 투여한 후 신체세포에 흡수시키고, 이를 PET로 촬영하면 어떤 세포가 흡수했는지 알아낼 수 있다. 방사성의약품의 일종이다."
11C-choline PET-CT scan,탄소-11-콜린 양전자방출단층촬영-컴퓨터단층촬영술 ,"암세포를 포함한 비정상세포가 정상세포보다 더 많은 11C-콜린(choline)을 흡수하는 성질을 이용하여 암세포를 찾거나 암 및 다른 병적 상태를 진단하는 데 사용되는 양전자방출 단층촬영-컴퓨터 단층촬영(PET/CT)의 한 종류. 11C-콜린을 정맥주사로 투여한 후 신체세포에 흡수시키고, 이를 스캐너와 컴퓨터를 사용하여 11C-콜린이 분포하는 신체 부위의 상세한 사진을 찍는다. 탄소-11-콜린 양전자방출 단층촬영-컴퓨터 단층촬영(PET/CT) 영상이라고도 한다."
talabostat mesylate,탈라보스탓 메질레이트,"폐, 췌장, 뇌에 발생한 암치료에 연구되고 있는 약제. 이 약제는 면역계를 도와 암세포 성장을 억제시킨다. 혈관 형성을 증가시키는 기능이 있다. 일종의 효소억제제이다. Talabostat, PT-100라고도 한다."
talaporfin sodium,탈라폴린 나트륨,"광역학 치료에 사용되는 약제. 암세포가 이 약제를 흡수한 상태에서 빛에 노출되면, 약제가 활성화되어 암세포가 죽게 된다."
talimogene laherparepvec,탈리모진 라헤르파렙벡,수술 후 재발한 흑색종의 치료에 사용되는 약제. 수술로 제거할 수 없는 피부와 림프절에 암이 있는 환자에서 사용된다. 기타 다른 암종에서도 연구되고 있다. 헤르페스 바이러스를 실험실에서 정상세포에 손상 없이 암세포만 파괴할 수 있는 형태로 변화시켜 암을 죽일 수 있도록 만들었다. 이 약제는 면역기능을 도와 암세포를 죽인다. 피부와 림프절의 종양에 직접적으로 주사하여 사용하는 종양용해 바이러스 치료제의 일종이다. T-VEC라고도하며 상품명으로 임라이직(Imlygic)이라고 한다.
tamsulosin,탐술로신,"전립선비대증에 의한 배뇨장애 개선제. 알파 차단제의 일종으로 전립선과 방광 목부위(경부)의 근육을 이완하여 배뇨를 원활하게 한다. Flomax, tamsulosin hydrochloride라고도 한다."
transplacental carcinogenesis,태반경유 발암형성,"임신중에 태아가 자궁내에서 발암물질에 노출되어, 태아세포의 유전형 및 표현형의 변화가 유발되는 현상."
placental blood transplantation,탯줄혈액 조혈모세포이식,탯줄혈액에 조혈모세포가 다량 함유되어 있는 점을 이용하여 시행하는 조혈모세포 이식. 여러 혈액암과 재생 불량 빈혈 등 동종 조혈모세포 이식이 필요한 혈액질환 치료에 연구 중이다.
umbilical cord blood transplantation,탯줄혈액이식,"탯줄 혈액(제대혈)은 신생아의 탯줄에서 채취되며 줄기세포의 유용한 공급원으로 조혈모세포 이식에 쓰일 수 있다. 과거에는 의료 폐기물로 분류되어 폐기되었으나 탯줄 혈액세포가 활동성 조혈모세포의 풍부한 공급원이라는 것이 밝혀진 이후로는 수집, 유형 분류 과정을 거쳐 혈액은행에 저장된다. 탯줄 혈액(제대혈) 이식의 적합성과 유효성은 연구 중에 있다."
tegafur,테가푸르,"생체 내에서 5-플루오로우라실(5-fluorouracil)로 변환되는 항암제 전구(풋) 물질. 테가푸르(tegafur)와 우라실(uracil)의 합성 약제는 위암, 대장암의 치료에 사용된다. 항대사제의 일종이다."
tegafur-uracil regimen,테가푸르-우라실요법,"항암제인 테가푸르(tegafur)와 우라실(uracil)을 함께 사용하는 병용 화학요법. 대장암의 치료에 쓰인다. 테가푸르는 암세포로 흡수되어 5-플루오로우라실(5-fluorouracil, 5-FU)이라는 암세포를 죽이는 물질로 분해된다. 우라실은 항대사물질의 한 유형으로, 세포 내부에 머물면서 5-FU 분해를 방해하여 암세포 내에서 높은 농도의 5-FU를 유지시켜 준다. UFT 또는 UFUR, Ftorafur라고도 한다."
teniposide,테니포시드,포도필로톡신 유도체에 속하는 항암제. 세포분열억제제에 속한다.
terazosin,테라조신,"전립선비대증에 의한 배뇨 장애 치료제. 알파차단제로서 고혈압 치료제로도 사용되며 혈관과 전립선의 근육 조직을 이완한다. 하이트린(Hytrin), 염산 테라조신(terazosin hydrochloride)이라고도 한다."
temozolomide,테모졸로마이드,"알킬화약물군에 속하는 항암제의 일종. 입으로 복용하며 주로 역형성 별세포종, 교모세포종의 치료에 사용한다."
temoporfin,테모포핀,얼굴과 목에 생긴 편평상피세포암에서 사용되는 광민감제. 652 nm 광선에 민감하여 광역학요법에 사용된다. 상품명으로 Foscan이라고 한다.
testosterone flare,테스토스테론 반짝현상,"전립선암을 치료하는 데 사용되는 특정 호르몬요법의 영향에 의한 테스토스테론 수치의 일시적인 증가 현상. 생식샘자극호르몬 분비호르몬 작용제(gonadotropin releasing hormone agonist, GnRH agonist)를 사용하는 환자에서 발생할 수 있다. 처음 투약 시, 일시적으로 고환에서 더 많은 테스토스테론을 만들게 하여 뼈 통증과 배뇨 악화와 같은 증상을 일으킬 수 있지만, 일반적으로 몇 주 후에 테스토스테론 수치가 감소하면서 증상은 사라진다."
testosterone enanthate,테스토스테론 에난테이트,"페경후 1-5년 후에 뼈에 전이된 여성 유방암 환자의 치료를 위해 사용하는 남성호르몬제. 근육주사용이며 장기간 약효가 지속된다. 뇌하수체에서 생식샘자극호르몬의 분비를 억제하고 난소에서 에스트로겐의 생산을 차단함으로써 내인성 에스트로겐을 낮춘다. 혈중 칼슘치 상승, 간 손상, 체액 저류(고임), 목소리 남성화와 수염 등의 부작용이 있다. 남성성징을 유지시키는 약이므로 사춘기가 늦게 오거나 생식샘저하 남성의 치료에도 사용된다."
technesium,테크네슘,"원자번호 43, 원자량 99, 원소기호 Tc인 금속 인공 방사성원소. 더 안정적인 동위원소는 테크네튬-99이며 동위 원소인 테크네슘-99m이 의학적 진단에 많이 쓰인다."
technetium-99m,테크네튬-99엠,테크네슘의 방사성동위원소. 핵의학적 진단에 주로 사용된다.
technetium Tc 99m-dextran,테크네튬-99엠 덱스트란,"피부암과 유방암의 일부 아형에서 감시림프절을 찾는 방법으로 연구되고 있는 물질. 덱스트란(dextran)과 테크네슘(Tc)이라는 방사성물질이 결합된 형태로 덱스트란은 주사 후 Tc가 혈액과 림프관에 체류하는 것을 도우며 Tc에서 방출되는 방사능을 검출하여 종양 근처의 림프절을 찾는다. 방사성의약품, 방사성조영제의 일종이다. 99m-Tc-Dx, Tc-99m Dextran이라고도 한다."
technetium Tc 99m-sulfur colloid,테크네튬-99엠 황콜로이드,"인체 내에서 암을 찾기 위해 연구되고 있는 물질. 유방암에서 감시림프절을 찾기 위해 사용되기도 한다. 이것은 황 콜로이드(sulfur colloid)에 방사성물질인 테크네슘을 표지하여 만든 물질이다. 정맥을 통해 주입한 후 주로 림프 조직, 간, 비장(지라), 골수에 위치한 세포로 흡수된다. 방사성의약품, 방사성조영제의 일종이다. Tc-99m sulfur colloid, Tc-99m SC라고도 한다."
temsirolimus,템시로리무스,"진행된 신장세포암치료에 사용되는 약물. 다른 종류의 암치료에도 연구되고 있으며 세포분열에 관여하는 단백질을 차단하여 암세포를 죽일 수 있다. 라파마이신(rapamycin) 유사체이며, 세린/트레오닌 키나아제(serine/threonine kinase) 억제제이다. CCI-779, 토리셀(Torisel)이라고도 한다."
toremifene,토레미펜,"선택적 에스트로겐 수용체 조절제. 에스트로겐을 억제하여 암의 성장을 조절하고 재발을 늦추거나 감소시킬 수 있다. 폐경 후 여성에서 에스트로겐 수용체 양성이거나 수용체가 알려지지 않은 진행 유방암에서 사용된다. 다른 항에스트로겐과 마찬가지로 홍조, 고칼슘혈증과 같은 부작용이 있다. 상품명 화레스톤(Fareston)으로 알려진 경구복용제이다."
tositumomab,토시투모맙,"방사성동위원소 요오드-131에 CD 20단백에 대한 단클론항체를 접합시킨 방사성 면역치료제의 일종. 리툭시맙(rituximab)이나 다른 항암제를 투여하고 재발한 비호지킨병에서 사용한다. 때때로 폐, 심장, 골수에 대한 심각한 부작용이 나타난다. 벡사(Bexxar)는 상품명이며 정맥주사제이다."
tositumomab and iodine I 131-tositumomab,토시투모맙과 요오드-131-토시투모맙 ,비(B)세포 표면의 CD20 단백을 표적으로 하는 토시투모맙(tositumomab)에 방사성요오드-131을 접합시킨 요오드 131-토시투모맙과 토시투모맙을 함께 사용하여 비세포 비호지킨 림프종에 치료에 사용한다.
Totect,토텍트,특정 항암제가 혈관 밖으로 새어 주위 조직을 손상시키는 경우 이를 치료하기 위해 사용하는 약제. 안트라사이클린(anthracycline) 계열 항암제의 심장독성을 줄이기 위해 사용하는 덱스라족산(dexrazoxane)의 활성 성분을 포함하고 있으며 국소이성화효소 억제제이면서 세포독성 항암제의 심장독성을 줄이는 역할을 한다. 일부 암치료제로도 연구되고 있다.
topotecan,토포테칸,"Hycamptamine으로 알려져 있는 국소이성화효소 1 억제제의 한 종류. 과거에 다른 항암치료 후에 광범위하게 퍼진 난소암, 소세포 폐암, 림프종, 급성 골수성 백혈병, 진행 자궁경부암에 사용되는 약제이다. 부작용으로는 골수억제로 인한 백혈구감소증, 혈소판감소증, 탈모증, 숨참 등이 있다. 상품명 하이캄틴(Hycamtin)은 정맥주사제이다."
Brief Pain Inventory,통증평가설문지,통증의 정도를 평가하는 데 사용하는 설문지.
transillumination,투과조명법,유방암의 진단에 사용되는 방법. 어두운 방에서 강하고 차가운 빛을 유방에 투과한다. 적외선 카메라를 사용하여 고형암종과 물혹의 차이를 구별할 수 있다. 매우 작은 암은 발견할 수 없어 유방암 선별에는 유용하지 않다. 따라서 추가적인 정보를 얻기 위해 유방촬영과 함께 시행한다. 1929년에 처음 사용되었다.
Turcot syndrome,투르콧증후군,"결장직장 용종과 뇌종양이 발생하는 드문 유전질환. 서로 다른 유전자 돌연변이에 의한 두 가지 형태가 있다. 이 질환을 가진 사람은 대장암이나 뇌종양, 특히 아교모세포종과 속질모세포종의 발생 위험이 정상인보다 높다."
clear cell sarcoma,투명세포육종,힘줄에서 발생하는 연조직종양. 현미경검사 소견에서 피부의 흑색종과 유사한 소견을 보인다. 일반적으로 다리 또는 팔에 발생하며 근처의 림프절로 자주 전이되기도 한다. 젊은 성인에게 호발한다.
clear cell vaginal carcinoma,투명세포질암종,"질에서 발생하는 드문 암종. 유산을 방지하기 위해 에스트로겐과 유사한 효과를 가진 합성호르몬인 디에틸스틸베스트롤(diethylstilbestrol)을 사용한 과거력이 있거나, 디에틸스틸베스트롤을 사용한 환자의 딸(대부분 15세에서 22세)에서도 생길 수 있다."
tramadol hydrochloride,트라마돌 염산염,"중등도에서 심한 통증의 치료에 사용되는 약물. 모르핀이나 코데인 같이 중추신경계의 오피오이드(아편유사제) 수용체에 결합하여 작용한다. 상품명으로 Ultram, Zytram이라고 한다."
trametinib,트라메티닙,"브라프(BRAF) 유전자 변이가 확인된 수술이 불가능하거나 전이된 흑색종의 치료제. 단독으로 사용하거나 또는 다브라페닙(dabrafinib, Rafinlar)과 같이 사용한다. 미토겐활성화 단백질 키나아제(mitogen activated protein kinase) 억제제이다. 역핵성 갑상선암이나 비소세포 폐암에도 다브라페닙과 함께 사용된다. 매큐셀(Meqsel)이라고도 한다."
trabectedin,트라벡테딘,"수술로 제거할 수 없거나 신체의 다른 부위로 퍼진 지방육종 및 평활근육종을 치료하는 데 사용되는 약물. 다른 항암제로 치료받은 환자에게 사용된다. 트라벡테딘은 DNA를 손상시키고 분열을 막음으로써 암세포를 파괴한다. Ecteinascidin 743, ET-743 및 욘델리스(Yondelis)라고도 한다."
trastuzumab,트라스트주맙,"사람 표피성장인자 수용체 2(human epidermal growth factor receptor 2, HER 2) 양성 유방암치료에 사용되는 약제. 이미 다른 항암제를 썼거나 몸의 다른 부위로 퍼진 HER 2 양성 위암 환자에서도 사용한다. 다른 종류의 암 치료에도 연구되고 있다. HER 2 양성 암세포 표면에 결합하여 암세포를 죽인다. 일종의 단클론항체이다. 허셉틴(Herceptin)이라고도 한다."
trimetrexate,트라이메트렉세이트,"류코보린(leucovorin)과 병용하여 결장과 직장암에 사용하는 항대사물질 계열의 약제. 에이즈 환자에서 곰팡이의 일종인 Pneumocystis jerovecii의 치료에도 사용된다. 백혈구감소증, 혈소판감소증, 빈혈 등 골수억제 증상과 입안염, 위궤양 등이 주 부작용이다. Neutrexin은 상품명이며 주사제이다."
tremelimumab,트레멜리무맙,"티(T)세포 표면 단백질인 세포독성 티림프구연관 단백 4(cytotoxic T-lymphocyte-associated protein 4, CTLA-4)에 결합하여 조절세포의 기능을 억제함으로써 면역체계를 과도하게 활성화시켜 암세포를 죽이는 단클론항체. 트레멜리무맙이 T세포의 CTLA-4에 결합하면 항원전달세포에 있는 B7-1(CD80)과 B7-2(CD86) 리간드가 CTLA4에 결합하지 못하게 됨으로써 T세포의 다른 표면 항원인 CD 28에 결합하게 되는데 그 결과 B7-CD28 매개T세포 활성화가 일어나 암세포를 죽이는 역할을 하게 된다. 단클론항체에 속하는 면역조절제이다."
TRAIL receptor 1,트레일수용체 1,"종양괴사인자관련 세포자멸유도 리간드(TNF-related apoptosis-inducing ligand, TRAIL) 수용체 1의 약자. TRAIL은 세포표면에 TRAIL 수용체에 결합하여 암세포를 죽인다. 트레일 수용체 1의 양이나 활성이 증가하면 암세포를 더 많이 죽일 수 있다. Death receptor 4, DR4, TRAIL-R1, tumor necrosis factor receptor superfamily member 10A라고도 한다."
TRAIL receptor 2,트레일수용체 2,"종양괴사인자관련 세포자멸 유도 리간드(TNF-related apoptosis-inducing ligand, TRAIL) 수용체 2의 약자. TRAIL은 세포표면에 TRAIL 수용체에 결합하여 암세포를 죽인다. 트레일 수용체 2의 양이나 활성이 증가하면 암세포를 더 많이 죽일 수 있다. Death receptor 5, DR5, TRAIL-R2, tumor necrosis factor receptor superfamily member 10B라고도 한다."
tretinoin,트레티노인,"몸 안에 비타민 에이(A)로부터 만들어져 세포가 성장하고 분화되도록 하는 미량 영양소. 정상 신체 기능을 위해 필요하며 특히 배아 발달에 중요하다. 인공적으로 합성된 트레티노인은 여드름 치료를 위해 연고제로 사용하기도 하며, 경구 약제는 급성 전골수성 백혈병의 치료제로 쓰인다. 다른 종류의 암치료와 예방에도 연구 중이다. 가장 중요한 부작용은 백혈구증가증이며 이는 종양용해 증후군이나 과도한 혈액응고를 일으킬 수 있다. All-trans retinoic acid, ATRA, retinoic acid, vitamin A acid라고도 한다."
tropisetron,트로피세트론,"세로토닌 수용체 대항제이며, 항암제로 인한 욕지기와 구토 증상을 완화하는 데 사용할 수 있는 약제. 상품명으로 Navoban, Setrovel이라고도 한다. 비교적 부작용이 적으나 간혹 두통, 변비, 어지럼증 등이 나타날 수 있다."
troxacitibine,트록사시티빈,"뉴클레오시드 유사물질 항암제로 정맥으로 투여하며 급성 골수성 백혈병 등의 치료에 연구되는 약제. 백혈구감소, 피부발진, 손발증후군 등의 부작용이 있다."
Tru-Cut needle,트루컷바늘,"세침검사보다 더 많은 조직을 얻기 위한 굵은 조직검사용 바늘. 전립선, 간, 유방 및 사지종양의 조직검사에 사용된다."
triacetyluridine,트리아세틸 우리딘,"플로오로우라실(fluorouracil)이나 카페시타빈(capecitabine) 항암제 사용 시 발생할 수 있는 부작용을 예방하기 위해 응급으로 사용하는 약제. 이들 항암제를 사용한 지 4일 이내에 발생한 심장이나 중추신경계 독성을 비롯한 심각한 부작용들을 응급으로 치료해야 하는 경우에도 사용한다. 건강한 정상세포가 특정 항암제의 부작용으로 손상되는 것을 예방하는 세포보호제이다. PN401, uridine triacetate, Vistogard라고도 한다."
Triostat,트리오스탓,"삼요오드티로닌(T3)의 합성형. 갑상선 기능저하증이나 점액수종성 혼수의 치료에 사용된다. Cytomel, liothyronine sodium이라고도 한다."
trifluridine and tipiracil hydrochloride,트리플루리딘과 티피라실 염산염,다른 항암제를 이미 사용한 적이 있는 전이 대장암에서 사용하는 약제. 다른 종류의 암에도 사용이 연구되고 있다. 트리플루리딘(trifluridine)과 티피라실 염산염(tipiracil hydrochloride)의 복합제제이다. 트리플루리딘은 뉴클레오시드 유사체이고 티피라실 염산염은 티미딘 인산화효소 억제제로서 트리플루리딘의 빠른 대사를 방해하여 그 효과를 높인다. 상품명으로 론서프(Lonsurf)라고 한다.
triptorelin,트립토렐린,진행된 전립선암에 대해 주로 사용하는 항남성호르몬 치료제. 생식샘자극호르몬 분비호르몬 유사체이다.
idiopathic pneumonia syndrome,특발폐렴증후군,"감염의 증거 없이 발열, 오한, 기침, 호흡곤란과 같은 폐렴의 증상이 나타나는 질환. 줄기세포 이식 후 발생할 수 있는 심각한 질병이다."
T4N5 liposomal lotion,티4엔5 지방소체 로션,"색소 피부건조증과 피부암의 치료에 연구되고 있는 국소 피부 제제. 매우 작은 지방과 같은 물질을 함유하고 있는 효소 제제이며, 이 효소는 자외선에 의한 DNA 손상을 복원시키는 기능을 가지고 있다. 상품명으로 디메리신(Dimericine)이라고 한다."
T-DM1,티-디엠1,"사람 표피성장인자 수용체 2(HER-2) 양성 유방암이 다른 장기에 전이되었을 경우 사용하는 약제. 트라스트주맙과 탁센 계열의 항암치료를 전에 받았던 환자나 이런 환자에서 재발된 경우에 사용된다. 이 약물을 다른 종류의 암 치료에도 연구되고 있다. T-DM1은 유방암세포에서 발견되는 HER-2 단백질에 결합하는 단클론항체인 트라스트주맙을 포함하고 있다. 또한 DM1이라고 불리는 암세포를 죽이는 항암제도 포함하고 있다. T-DM1은 항체-약물 접합제의 일종이다. 아도-트라스투주맙 엠탄신(ado-trastuzumab emtansine), 캐싸일라(Kadcyla)라고도 한다."
tyrosinase peptide,티로시나제 펩티드,종양세포에서 추출된 흑색종 치료에 사용되는 백신. 티로시나제 펩티드는 면역체계를 자극시켜 흑색종세포를 죽인다.
tyrosine kinase inhibitor,티로신 키나아제 억제제,"티로신 키나아제라고 불리는 효소의 작용을 막는 물질. 타이로신 키나아제는 세포의 신호전달, 성장, 분열을 포함한 많은 기능을 담당하는데 일부 암세포에서는 이 효소가 매우 활동적이거나 높은 농도로 존재한다. 따라서 티로신 키나아제 효소활성을 막는 것은 암세포 성장을 억제하는 데 도움이 되며, 실제로 일부 티로신 키나아제 억제제는 표적치료의 한 종류로서 암을 치료하는 데 사용된다."
tyrosinemia,티로신혈증,"티로신을 분해하는 데 필요한 효소를 만드는 특정 유전자의 돌연변이로 인해, 티로신의 혈중농도가 높아지는 드문 유전질환. 이러한 상태에서는 특히 간, 신장, 신경계에 있는 조직의 티로신과 다른 물질들이 축적되어 심각한 의학적 문제를 초래할 수 있고, 간암의 위험을 증가시킬 수 있다."
thyrotropin alfa,티로트로핀 알파,실험실에서 만들어지는 갑상선자극호르몬의 일종. 분화 갑상선암 환자에서 병의 상태를 확인하거나 남은 병터를 치료하는 데 사용한다. 타이로젠(Thyrogen)이라고도 부른다.
Thymitaq,티미탁,간암치료제로 연구되고 있는 물질인 nolatrexed의 상품명. Thymidylate의 합성효소 억제제 군에 속한다.
T-cell acute lymphocytic leukemia,티세포 급성림프구백혈병,"골수와 말초혈액에서 티(T) 세포 림프모구가 많이 나타나는 급성 백혈병. 공격적으로 매우 빨리 진행한다. Precursor T-lymphoblastic leukemia, T-cell acute lymphoblastic leukemia라고도 한다."
