key,value,content
primary hyperparathyroidism,원발부갑상선항진증(원발부갑상샘항진증),"원발부갑상선항진증(원발부갑상샘항진증). 부갑상선의 이상으로 부갑상선호르몬이 과잉 분비되는 질환으로, 고칼슘혈증, 골다공증, 요로결석 등이 발생한다."
persistent hyperplastic primary vitreous,일차유리체증식증,일차유리체증식증. 보통은 발달 과정에서 소실되는 일차유리체와 거기에 포함된 혈관이 사라지지 않고 남아 있는 병태를 말한다.
portal hypertension,문맥고혈압,"문맥고혈압. 간경화 등으로 문맥의 혈류가 장애를 받아 문맥압이 상승한 상태로, 식도 · 위정맥류, 비장비대 등의 이차적으로 발병하는 질환도 포함한 개념이다."
phenytoin,페니토인,"페니토인. 항간질제로, 대발작의 주요 치료제이다."
Phenytoin,항간질제,항간질제
physician,내과의,내과의
present illness,현재병력,"현재병력. 현재 질병의 증상이나 지금에 이르기까지의 경위, 받은 치료 및 그 효과에 관한 정보를 말한다."
posterior inferior cerebellar artery,후하소뇌동맥(뒤아래소뇌동맥),"후하소뇌동맥(뒤아래소뇌동맥). 추골동맥(척추동맥, vertebral artery)에서 분지하여 소뇌에 영양을 공급하는 3개의 동맥 중 가장 큰 혈관을 말한다."
peripherally inserted central catheter,말초삽입형중심정맥카테터,"말초삽입형중심정맥카테터. 말초정맥을 천자하여 카테터를 삽입하고 상대정맥(위대정맥, superior vena cava)까지 진행시켜 유치하는 방법으로, 항암제나 수액을 정맥에 투여할 때 이용한다."
pediatric intensive care unit,소아집중치료실,소아집중치료실. 난치병을 가진 소아나 구급차로 이송되어 온 위독한 소아를 수용하는 집중치료시설이다.
psychiatric intensive care unit,정신과집중치료실,정신과집중치료실. 급성기 정신질환의 행동제한을 포함한 집중관리 또는 내과질환을 합병하는 정신질환 환자를 집중적으로 치료하는 시설이다.
perinatal intensive care unit,주산기집중치료실,주산기집중치료실
plasma iron disappearance rate,혈장철소실률,"혈장철소실률. 철대사이상, 조혈기능 및 빈혈진단의 지표로, 59Fe로 표식한 구연산 제이철을 정맥에 주입하여 측정하는 것을 말한다."
pelvic inflammatory disease,골반염증질환,"골반염증질환. 성매개병(STD)의 하나로, 자궁, 난소, 난관(자궁관) 등에서 발생하는 감염병을 총칭하는 말이다."
plasma iron disappearance rate,혈장철소실률,혈장철소실률
pulmonary infiltration with eosinophilia,호산구성증가성폐침윤,호산구성증가성폐침윤. 말초혈에서의 호산구 증가와 폐로의 침윤이 관찰되는 폐질환을 총칭하는 말이다.
peak inspiratory flow,최대흡기유속(최대들숨유속),최대흡기유속(최대들숨유속). 인공호흡기에 일정시간 내에 보내지는 흡기(들숨)의 최대속도를 말한다.
prolactin inhibiting factor,프로락틴분비억제인자,프로락틴분비억제인자. 시상하부의 신경분비세포에서 생산되어 프로락틴의 분비를 억제하는 인자이다.
pregnancy-induced hypertension,임신고혈압,임신고혈압. 임신 20주 이후부터 분만 후 12주까지 나타나는 고혈압과 요단백을 중심으로 하는 병태이다.
prolactin inhibiting hormone,프로락틴억제호르몬,프로락틴억제호르몬
proximal interphalangeal joint,근위지간관절,근위지간관절
proximal interphalangeal joint,근위지간관절,근위지간관절. 손의 관절 중 밑동에 가까운 쪽의 관절을 말하며 PIP관절이라고도 한다.
peak inspiratory pressure,최대흡기압(최대들숨압),최대흡기압(최대들숨압). 인공호흡 중 기도 내에 가해지는 최고압력을 말한다.
piperacillin,피페라실린,피페라실린. 페니실린(penicillin)계 항균제
Piperacillin,페니실린계항균제,페니실린계항균제
posterior inferior pancreatic duodenal artery,후하췌십이지장동맥(뒤아래이자샘창자동맥),"후하췌십이지장동맥(뒤아래이자샘창자동맥). 상장간막동맥(위창자간막동맥, superior mesenteric artery)에서 분지하여 후복막(배막뒤공간, retroperitoneum)에서 췌두(이자머리, head of pancreas)를 상행하는 동맥을 말한다."
percutaneous inferior vena cava-to-portal vein shunt,경피적하대정맥 · 문맥단락술,경피적하대정맥 · 문맥단락술. 간경화에 따른 문맥압항진에 대해 경피적으로 카테터를 삽입하고 하대정맥(inferior vena cava)과 문맥(portal vein)을 연결함으로써 항진한 문맥압을 낮추는 수술이다.
penicillin insensitive resistant Streptococcus pneumonia,페니실린저감수성폐렴구균,페니실린저감수성폐렴구균. 페니실린 내성이 중등도인 폐렴구균이다.
plasma iron turnover rate,혈장철교대율,"혈장철교대율. 체내 철동태 지표 중 하나로, 조혈조직이나 망내계로 들어가는 혈액 속의 철의 양을 말한다. 건강한 사람은 0.4~0.8mg/dL/body/일이다."
plasma iron turnover rate,혈장철교체율,혈장철교체율
protein induced by vitamin K absenceⅡ,비타민K결핍유도단백,"비타민K결핍유도단백. 비타민 K가 결핍되었을 때 생산되는 단백질(이상 프로트롬빈)로, 비타민 K결핍, 간세포암 종양표지자(tumor marker)의 하나이다."
protein induced by vitamin K absence Ⅱ,비타민K결핍유도단백질,비타민K결핍유도단백질
particle induced X ray emission,입자선여기X선분광법,입자선여기X선분광법. 고속의 이온빔을 표적에 조사하면 이차방사선이 발생하는 원리를 이용한 초미량원소 분석법이다.
"pancreato-jejunostomy drainage [catheter], pancreatojejunostomy drainage",췌공장문합카테터(이자빈창자연결카테터),"췌공장문합카테터(이자빈창자연결카테터). 췌두십이지장절제술(이자머리샘창자절제술) 후, 췌공장문합부에 유치한 드레인에서 췌액(이자액)을 배출하는 방법이다."
premature junctional contraction,방실접합부조기수축,방실접합부조기수축. 방실결절(atrioventricular node; 심방과 심실을 연결한 곳)에서 생기는 부정맥을 말한다.
parkinsonism,파킨슨증,"파킨슨증. 파킨슨증후군이라고도 한다. 파킨슨병의 특징인 진전, 근고축, 종종걸음, 무동 등의 증상이 나타나는 질환으로, 증상 자체를 의미하는 경우도 있다."
penetrating keratoplasty,전체층각막이식(술),전체층각막이식(술). 각막의 상피 · 실질 · 내피 3개 층을 모두 이식하는 방법이다.
phenylketonuria,페닐케톤뇨증,"페닐케톤뇨증. 혈중 페닐알라닌 농도가 상승하고 뇌의 발달이 장애를 받는 상염색체열성의 선천성 대사이상증으로, 선별검사를 통해 쉽게 발견되며 저페닐알라닌식사가 효과적이다."
postikuslahmung,후근마비,후근마비
musculus palmaris longus,장장근(긴손바닥근),장장근(긴손바닥근)
pleura,"흉막(가슴막), 늑막","흉막(가슴막), 늑막. 폐의 표면과 흉곽 내면을 감싸는 얇은 막을 말한다."
placebo,속임약(플라세보),"속임약(플라세보). 진짜 약처럼 보이지만 약리작용이 없는 가짜 약을 말하며, 환자를 안정시키기 위해서나 임상시험의 이중맹검법에서 사용된다."
plasmin,플라스민,"플라스민. 단백질분해효소의 하나로, 피브린, 피브리노겐을 분해하여 혈전을 용해하는 작용을 한다."
phospholipid,인지질,인지질
polymyxin B,폴리믹신 B,폴리믹신 B. 폴리펩티드계(polypeptide) 항균제
Polymyxin B,폴리펩티드계항균제,폴리펩티드계항균제
posterior-lateral fusion,후측방융합술,후측방융합술
posterior-lateral fusion,후측방융합술,"후측방융합술. 요추(허리, lumbar) 후방에서 나사를 넣어 고정한 후 자가골을 이식하여 보강하는 수술로 요추하수증, 척주관협착증(spinal stenosis) 등에 적용한다."
protein losing gastroenteropathy,단백상실성위장증,단백상실성위장증. 알부민(albumin) 등의 혈장단백질(plasma protein)이 소화관 내에 다량으로 누출되어 저단백혈증(hypoproteinemia)을 일으키는 질환을 일컫는 말이다.
posterior lumbar interbody fusion,후방요추추간융합술,후방요추추간융합술
posterior lumbar interbody fusion,후방요추간융합술,"후방요추간융합술. 요추(허리, lumbar) 후방에서 변형된 추간판을 제거하고 거기에 자가골이나 인공골을 삽입하는 수술로, 요추하수증 등에 적용한다."
prolymphocytic leukemia,전림프구성백혈병,"전림프구성백혈병. 만성림프성백혈병의 하나로, 혈액과 골수 안에서 연약한 백혈구(전림프구)가 과잉으로 증식하는 질환이다. B세포형과 T세포형이 있는데 모두 예후는 불량하다."
posterior longitudinal ligament,후종인대(뒤세로인대),"후종인대(뒤세로인대). 척추 후면을 따라 세로로 주행하는 띠 모양의 인대로, 척주를 고정시킨다."
periodic limb movement,주기성사지운동,주기성사지운동
maximum inspiratory pressure,최대흡기압(최대들숨압),최대흡기압(최대들숨압)
periodic limb movement disorder,주기성사지운동장애,주기성사지운동장애
post-lumbar puncture headaches,요추천자후두통,요추천자후두통
Polypeptide,폴리펩티드계항균제,폴리펩티드계항균제
prolonged life support,장기소생술,"장기소생술. 기본소생술(BLS), 전문소생술(ALS)에 이어서 뇌소생을 지향하는 응급처치로, 저체온요법(뇌소생), 각종 약제의 사용, 집중치료 등이 이루어진다."
persistent left superior vena cava,지속성좌상대정맥,지속성좌상대정맥. 태아기의 심장 형성과정에서 우상대정맥(오른상대정맥)과 하나가 되어야 할 좌상대정맥(왼상대정맥)이 그대로 남아 있는 선천성 심장질환이다.
platelet,"
	혈소판","
	혈소판. 혈액 속의 원판 모양 유형성분으로, 골수에서 생산되고 지름은 2~5㎛이다.
	
	보통은 혈액 1㎕에 20~30만 개 정도 존재하며, 혈관이 손상되었을 때는 혈액응고작용으로 지혈이나 혈관보호를 한다.
"
platelet,혈소판,혈소판
polymyositis,다발근육염(여러근육염),"다발근육염(여러근육염). 만성염증성질환으로 교원병의 하나이다. 근육의 염증이나 변성 때문에주로 근력저하, 근육통이 나타난다."
pacemaker,심박조율기,"심박조율기. 심장에 전기자극을 주는 장치로, 체내 이식형과 일시적으로 사용하는 체외식이 있다."
premature menopause,조기폐경,"조기폐경. 40세 미만의 이른 시기에 월경이 없어지는 것을 말하며, 조기난소부전이라고도 한다."
progressive muscular atrophy,진행척수성근(육)위축증,"진행척수성근(육)위축증. 전신의 근력저하와 근위축이 서서히 진행되는 질환으로, 신경성인 것과 근원성인 것이 있다."
prosthetic mandibular advancement,하악전방이동스플린트,"하악전방이동스플린트. 수면 시 호흡장애에 대한 치료법으로, 하악을 앞으로 이동시키는 구강장치(스플린트)를 장착하여 기도를 확보하는 방법이나 그 기구를 말한다. 하악전방고정술, 구강내장치, 슬립스플린트라고도 한다."
pseudomembraneous colitis,"
	위막성장염(거짓막대장염)","
	위막성장염(거짓막대장염). 약제 기인성 장염의 하나로, 항균제 투여로 장내세균총의 균교대가 일어나 물설사가 나타난다.
	
	대장점막에 피브린(fibrin)이나 괴사조직으로 이루어진 황백색의 위막이 발생하고 90% 정도는 디피실균이 원인이다.
"
percutaneous microwave coagulation therapy,경피적극초단파응고법,"경피적극초단파응고법. 간암의 치료법으로, 초음파 유도 하에 경피적으로 가는 막대 모양 전극(stick electrode)을 종양에 찔러 마이크로파를 발생시켜 열응고를 시키는 방법이다."
progressive muscular dystrophy,진행근(육)디스트로피,진행근(육)디스트로피
primary myocardial disease,원발성심근질환,"원발성심근질환. 특발성심근질환(idiopathic myocardial disease)이라고도 하고, 원인 불명의 심근질환이다. DCM(확장심근병증), HCM(비대심근병증), RCM(제한심근병증)이 있다."
progressive muscular dystrophy,진행근(육)디스트로피,진행근(육)디스트로피. 유전적인 이상으로 근육세포의 괴사가 진행되어 근력저하가 생기는 질환을 일컫는 말이다.
postmyocardial infarction syndrome,심근경색중후증후근,"심근경색중후증후근. 심근경색증이 발병하고 수주일 후에 일어나는 심막염으로, 드레슬러증후군(Dresslers syndrome)이라고도 한다."
perioperative myocardial infarction,"주술기심근경색, 수술중심근경색","주술기심근경색, 수술중심근경색. 관상동맥우회술(심장동맥우회술, coronary artery bypass graft)에서 인공심폐(artificial heart lung)를 사용하면 드물게 발생하는 합병증 중 하나이다."
progressive multifocal leukoencephalopathy,진행다초점백(색)질뇌병(증),"진행다초점백(색)질뇌병(증). JC바이러스의 기회감염에 의해 발병하며, 대뇌백질 전체에 병소가 생기고 시상장애, 운동마비, 지남력 저하가 나타난다."
polymorphonuclear leukocyte,다형핵백혈구,"다형핵백혈구. 과립구(granulocyte)라고도 하며, 호중구(neutrophil), 호산구(eosinophil), 호염기구(basophil)가 있다."
Pivmecillinam,페니실린계항균제,페니실린계항균제
pivmecillinam,피브메실리남,피브메실리남. 페니실린계(penicillin) 항균제
Pimaricin,항진균제,항진균제
polymyalgia rheumatica,류마티스성다발성근육통,"류마티스성다발성근육통. 몸통과 가까운 부분의 근육에 격렬한 통증이나 뻣뻣함을 동반하는 원인 불명의 염증성 질환으로, 60세 이상의 노인에게 많이 나타난다."
pimaricin,피마리신,피마리신. 각막진균증에 사용되는 항진균제
premenstrual syndrome,월경전증후군,"월경전증후군. 생식 연령의 여성에게 일어나는, 배란 후부터 월경 개시일까지의 신체 각 부위 통증이나 정신적으로 불안정한 상태를 말하며 월경 후에 사라진다."
postmenopausal syndrome,폐경후증후군,"폐경후증후군. 에스트로겐(estrogen)의 분비저하로 요통, 하복부통, 질분비물의 이상 등이 나타나는 증후군이다."
polyarteritis nodosa,결절다발동맥염(결절여러동맥염),"결절다발동맥염(결절여러동맥염). 전신의 중 · 소동맥에 염증이 발생하는 질환으로, 출혈, 혈전형성으로 장기기능이 손상된다."
parenteral nutrition,비경구적영양,비경구적영양. 입으로 섭취할 수 없는 경우에 지속정맥주입으로 영양을 보충하는 것을 말한다.
pyelonephritis,신우신염(깔때기콩팥염),신우신염(깔때기콩팥염). 방광염에서 요로의 역행성 감염으로 생긴 신우 · 신장실질의 세균감염병이다.
practical nurse,간호조무사,간호조무사
polyarteritis nodosa cutanea,피부결절다발동맥염,피부결절다발동맥염. 피부병변을 중심으로 하는 PN(결절다발동맥염)으로 진피에서 피하조직에 걸쳐 괴사성 혈관염을 일으키는 것이다.
paroxysmal nocturnal dyspnea,발작(성)야간호흡곤란,"발작(성)야간호흡곤란. 취침 후 갑자기 발생하는 호흡발작으로, 상체를 일으키면 진정되는 중증 심부전 증상이다."
pseudomembranous necrotizing enterocolitis,위막성괴저성장염,위막성괴저성장염. 위막성장염이 진행되어 중증의 괴저성 염증을 일으킨 것이다.
primitive neuroectodermal tumour,원시신경외배엽종양,원시신경외배엽종양. 상당수는 5세 이하 소아의 대뇌에서 발생하는 난치성 종양이다.
proprioceptive neuromuscular facilitation,고유수용성신경근촉통법,고유수용성신경근촉통법
proprioceptive neuromuscular facilitation,고유감각신경근육촉진,"고유감각신경근육촉진. 뇌성마비나 뇌경색증의 재활을 위해 미국에서 개발된 물리요법의 하나로, 근육의 신장, 운동저항, 관절의 견인 및 압축을 통해 정상적인 반응을 획득하는 방법이다."
paroxysmal nocturnal hemoglobinuria,"발작성야간헤모글로빈뇨, 발작성야간혈색뇨","발작성야간헤모글로빈뇨, 발작성야간혈색뇨. 용혈빈혈 중 하나로, 후천적 유전자이상을 가진 조혈간세포가 증식하여 보체에 의한 혈관내용혈을 발생시킨다. 이른 아침의 헤모글로빈뇨가 특징적이다."
prognostic nutritional index,예후영양지수,예후영양지수. 수술위험도를 예측하기 위해 혈청 알부민 수치에서 수술 전의 저영양상태를 평가하는 지수를 말한다.
percutaneous nephrolithotomy,경피적신쇄석술,경피적신쇄석술. 등에 뚫은 구멍으로 내시경을 신장까지 삽입하여 결석을 부수고 제거하는 수술이다.
peripheral neuropathy,말초신경병(증),"말초신경병(증). 대사이상이나 감염, 약제의 부작용 등이 원인으로, 감각장애, 운동장애, 자율신경장애가 나타난다."
percutaneous nephrostomy,경피적신루설치술,경피적신루설치술. 등에서 신우까지 피부를 통해 카테터를 삽입하여 소변을 배출시키는 수술이다.
peripheral nervous system,말초신경계,"말초신경계. 뇌신경, 척수신경으로 구성된다. 감각기관에서의 자극을 중추신경에 전달함과 동시에 중추신경으로부터의 명령을 말초조직으로 전달한다."
parasympathetic nervous system,부교감신경계,"부교감신경계. 교감신경과 길항적으로 작용함으로써 체내 환경의 항상성을 유지하는 자율신경계로, 안정상태에서 우위로 작용한다."
paranasal sinusitis,부비동염(코곁굴염),"부비동염(코곁굴염). 부비동(코곁굴, paranasal sinuse) 점막이 염증을 일으켜 고름이 고이는 질환으로, 축농증이라고도 한다."
Pentamycin,마크롤라이드계항균제,마크롤라이드계항균제
pentamycin,펜타마이신,펜타마이신. 마크롤라이드(macrolide)계 항균제
pump oxygenator,인공심장폐장치,인공심장폐장치. 심장수술을 할 때 심장이 정지되어 있는 동안 순환(심장)과 호흡(폐) 기능을 대행하는 의료기기를 말한다.
polyp,폴립(용종),"폴립(용종). 융기성 종양으로, 점막에 생기는 종기이다."
partial pressure of oxygen,산소분압,산소분압. 혼합되어 있는 기체의 압력 중 산소가 차지하는 압력을 말한다.
primary open angle glaucoma,원발개방각녹내장,원발개방각녹내장. 우각은 개방되어 있지만 섬유주대(trabecular meshwork)가 막혀 있어 방수의 흐름이 나쁘기 때문에 안압상승을 일으키는 녹내장을 말한다.
Phenoxybenzamine,강압제,강압제
phenoxybenzamine,페녹시벤자민,페녹시벤자민. 강압제
post operative day,수술일수,수술일수. 수술 후 경과한 날짜 수를 말한다.
poliomyelitis,회색질척수염(소아마비),"회색질척수염(소아마비). 폴리오바이러스에 의한 급성감염병으로, 입을 통해 감염되고 척수의 회백질이 염증을 일으키는 소아에게 많은 질환이다."
poorly differentiated adenocarcinoma,저분화선암종,"저분화선암종. 선세포에 발생하는, 조직 분화도가 낮은 암이다."
problem-oriented system,문제지향형시스템,문제지향형시스템. 환자가 안고 있는 문제를 중심으로 파악하여 진료계획을 세워 의료를 시행하는 시스템이다.
plasma osmolality,혈장삼투압,"혈장삼투압. 물과 혈장을 반투막 사이에 두고 전체의 용질농도를 일정하게 하기 위해 반투막에 가해지는 압력을 말하며, 정상치는 285~295mOsm/kg이다."
plasma osmolarity,혈장삼투압,혈장삼투압
posterior,"뒤의, 후방의","뒤의, 후방의"
proximal phalanx,기절골(첫마디뼈),기절골(첫마디뼈)
pulse pressure,맥압(맥박압),맥압(맥박압). 확장기와 수축기의 혈압 차이를 말한다.
periodic paralysis,주기성사지마비(주기마비),"주기성사지마비(주기마비). 팔다리의 근력저하와 마비가 발작성으로 반복하는 가역성 질환으로, 혈중 칼륨농도에 따라 나타나는 증상이 약간 다르다."
plasma perfusion,혈장관류,"혈장관류. 혈액정화요법의 하나로, 혈장분리기로 분리한 혈장성분을 흡착제나 필터로 관류시켜 병인물질만 제거하고 혈액과 함께 체내로 돌아오게 하는 방법이다."
Pipemidic Acid,퀴놀론계항균제,퀴놀론계항균제
pure pulmonary atresia,순형폐동맥판폐쇄(증),"순형폐동맥판폐쇄(증). 우심실의 폐동맥판이 완전히 닫힌 상태인 선천성 심장질환으로, 출생 시부터 심부전이나 무산소발작을 나타내고, 프로스타글란딘 E1을 투여하거나 수술적 대응이 필요하다."
pipemidic acid,피페미드산,피페미드산. 퀴놀론계 항균제
parts per billion,십억분율,십억분율
progressive patient care,단계적환자관리,"단계적환자관리. 환자를 진료과목과 상관없이 증상과 간호의 필요도에 따라 집중간호, 보통간호, 자가간호, 장기간호, 가정간호, 외래환자간호 등으로 나누고, 효율적으로 간호활동을 전개하는 관리 시스템이다."
purified protein derivative of tuberculin,정제투베르쿨린,정제투베르쿨린. 결핵균 배양액을 멸균한 후에 추출한 단백질 유도물을 말한다.
preimplantation diagnosis,착상전진단,착상전진단. 유전성 질환이나 유산의 가능성을 조사하기 위하여 체외수정을 해서 유전자나 염색체를 검사하는 것으로 수정란진단이라고도 한다.
preproliferative diabetic retinopathy,증식전당뇨망막병증,증식전당뇨망막병증. 증식망막병증의 전구단계에서 망막혈관이 심하게 막히는 병태이다.
personal protective equipment,개인보호장비,"개인보호장비. 감염예방을 위하여 주로 의료종사자가 착용하는 장갑, 마스크, 가운, 캡, 앞치마, 고글 등의 보호장비를 말한다."
plasma protein fraction,혈장단백분획(혈장단백분율),"혈장단백분획(혈장단백분율). 혈장제제 중 하나로, 알부민 농도가 4.4w/v% 이상이고, 함유 단백질 80% 이상이 알부민인 등장알부민제제이다. 바이러스 안전대책으로서 가열처리된다."
pylorus preserving gastrectomy,유문보존위절제술(날문보존위절제술),"유문보존위절제술(날문보존위절제술). 위 중부의 조기위암에 시행되는 유문륜(pyloric ring; 위의 출구)을 남겨두는 위절제술로, 담즙의 역류나 덤핑(dumping)증상을 방지할 수 있다."
posterior pituitary hormone,뇌하수체후엽호르몬,"뇌하수체후엽호르몬. 뇌하수체 후엽에서 분비되는 호르몬으로, 항이뇨호르몬(ADH)이나 옥시토신 등이 있다."
postpartum hemorrhage,분만후출혈,"분만후출혈. 분만 직후에 일어나는 이상출혈로, 태반잔류(retained placenta), 자궁파열(uterine rupture), 이완출혈(atonic bleeding), 경관열상(cervical laceration)에 의해 발생한다."
primary pulmonary hypertension,원발(성)폐고혈압증,"원발(성)폐고혈압증. 폐동맥의 압력이 지속적으로 높아지고 심장과 폐에 장애가 발생하는 원인 불명의 질환으로, 노동을 할 때 호흡곤란으로 초발하고 진행되면 우심부전(right heart failure)이 된다."
parts per hundred million,억분율,억분율
persistent pulmonary hypertension of the newborn,신생아폐고혈압지속증,"신생아폐고혈압지속증. 출생 후 폐동맥의 혈관저항이 높게 유지되면서 폐고혈압을 일으키는 질환으로, 과거에는 태아순환지속증(PFC)이라고 불렀다."
Proton pump inhabator,"소화성궤양치료제, 역류성식도염 치료제","소화성궤양치료제, 역류성식도염 치료제"
proton pump inhabator,양성자펌프억제제,양성자펌프억제제. 위벽세포의 양성자펌프에 작용하여 위산분비를 억제하는 약제이다.
pars plana lensectomy,평면부수정체절제(술),"평면부수정체절제(술). 백내장수술로, 수정체 절제를 모양체 편평부에서 시행하는 것을 말한다."
parts per million,백만분율,백만분율
parts per million,100만분율,100만분율. 비율을 나타내는 단위로 100만분의 1을 의미한다.
peripheral parenteral nutrition,말초정맥영양,말초정맥영양. 장을 통한 영양섭취가 충분하지 못한 환자에게 말초의 정맥에서 영양을 보충하는 방법이다.
palmoplantar pustulosis,수장족저농포증(손발바닥고름물집증),수장족저농포증(손발바닥고름물집증). 손바닥과 발바닥에 작은 수포와 농포가 반복적으로 나타나는 난치성 피부질환이다.
Phenoxypropyl penicillin(propicillin),페니실린계항균제,페니실린계항균제
phenoxypropyl penicillin [propicillin],페녹시프로필페니실린,페녹시프로필페니실린. 페니실린(penicillin)계 항균제
pylorus-preserving pancreatoduodenectomy,유문보존췌두십이지장절제술(날문보존이자샘창자절제술),유문보존췌두십이지장절제술(날문보존이자샘창자절제술). 유문륜을 포함한 위 전체와 십이지장을 2~3cm 남겨두는 췌두십이지장절제술(이자샘창자절제술)이다.
paramedian pontine reticular formation,방정중교뇌망상체(중심곁다리뇌그물체),방정중교뇌망상체(중심곁다리뇌그물체). 주시중추(gaze center)의 하나로 수평방향의 안구운동을 제어한다.
peripheral pulmonary stenosis,말초폐동맥협착(말초허파동맥협착),말초폐동맥협착(말초허파동맥협착). 폐동맥 좌우로 분지되는 끝에 협착이 나타나는 선천성 심장질환이다.
parts per trillion,1조분율,1조분율
PQ time,PQ시간,"PQ시간. 심전도의 P파에서 Q파까지의 시간으로, 심방에서 일어난 흥분이 심실로 전달될 때까지의 시간을 말한다."
peripheral quantitative computed tomography,말단골정량적전산화단층촬영법,말단골정량적전산화단층촬영법. CT를 이용한 골다공증 진단을 위한 골밀도 측정법이다.
presbyopia,노안,노안. 노화에 따른 수정체의 탄력이 떨어지면서 눈의 조절기능이 저하되어 가까운 물체가 보이지 않게 되는 것을 말한다.
pulse rate,맥막수,맥막수. 말초의 동맥이 1분간 박동하는 횟수를 말한다.
partial response,부분관해(유효),부분관해(유효). 암의 치료효과가 있어 암이 축소된 것을 말한다. 항암제 표준치료 판정기준에서는 종양이 30% 이상 축소된 상태가 4주간 지속되는 경우이다.
pulmonic regurgitation,폐동맥역류(허파동맥역류),폐동맥역류(허파동맥역류). 우심실(오른심실)이 확장됨과 동시에 닫혀 있는 폐동맥판이 정확하게 닫혀지지 않아 폐동맥에서 우심실로 혈액의 역류가 일어나는 질환이다.
plasma renin activity,혈장레닌활성도,혈장레닌활성도
plasma renin activity,혈장레닌활성도,혈장레닌활성도. 혈장 속 안지오텐신(angiotensin)의 생산속도를 측정함으로써 레닌(renin; 안지오텐신을 생산하는 단백질)의 동태를 파악하는 검사이다.
packed red cells,적혈구농후액,"적혈구농후액. 혈액에서 혈장을 원심분리로 제거하고 적혈구만 보존용으로 농축한 수혈제제로, 농후적혈구라고도 한다."
pure red cell aplasia,(진정)적혈구계무형성(증),"(진정)적혈구계무형성(증). 골수에서 적혈구계 세포만 생산이 저하되어 중증의 빈혈을 일으키는 질환으로, 급성과 만성으로 분류된다."
progressive resistive exercise,점증저항훈련,점증저항훈련
preanesthetic medication,마취전투약,"마취전투약. 환자의 불안을 경감 및 진정시키고, 기도 내 분비물을 감소시키며, 통증의 역치를 올릴 목적으로 수술 전에 투여하는 약제이다."
prolactin releasing factor,프로락틴분비인자,프로락틴분비인자. 시상하부의 신경분비세포에서 생산되어 프로락틴의 분비를 촉진하는 인자이다.
photorefractive keratectomy,굴절교정레이저각막절제(술),"굴절교정레이저각막절제(술). 레이저를 이용한 근시교정수술 중 하나로, 각막의 표면을 깎는 방법이다."
prolactin,프로락틴,프로락틴
prolactin,프로락틴,"프로락틴. 뇌하수체전엽에서 분비되는 호르몬으로, 유선자극호르몬, 황체자극호르몬(LSH)이라고도 하며 유선 발달, 유즙 분비, 황체 자극 등에 관여한다."
Paromomycin,아미노글리코시드계항균제,아미노글리코시드계항균제
paromomycin,파로모마이신,"파로모마이신. 아미노글리코시드계 항균제로, 장관아메바증(intestinal amebiasis) 치료에 이용된다."
Rolitetracycline,테트라사이클린계항균제,테트라사이클린계항균제
prognathism,악전돌증(턱나옴증),"악전돌증(턱나옴증). 음식을 씹을 때 하악이 상악보다 앞으로 돌출되어 있는 부정교합의 한 형태로, 반대교합이라고도 한다."
premature rupture of membrane,조기양막파열,조기양막파열. 진통이 시작되지 않은 단계에서 일어나는 양막파열을 말한다.
pressure rate product,이중부담률,이중부담률
panretinal photocoagulation,범망막광응고(술),"범망막광응고(술). 당뇨망막병증에 시행되는 레이저치료로, 신생혈관의 소실과 망막증의 진행을 방지할 목적으로 광범위하게 조사한다."
pressure rate product,심부담도,"심부담도. 심박수×수축기혈압치를 말하며, 이 수치가 심근 산소소비량에 비례하기 때문에 심장에 대한 부하강도의 지표가 된다."
pneumoretroperitoneum,후복막기종(공기후복막증),"후복막기종(공기후복막증). 십이지장(샘창자), 상행결장(오름잘록창자, ascending colon) · 하행결장(내림잘록창자, descending colon) 등의 천공으로 후복막강(배막뒤공간)에 가스가 고이는 상태를 말한다."
penicillin-resistant Streptococcus pneumoniae,"
	페니실린내성폐렴구균","
	페니실린내성폐렴구균. 그람양성구균에 효과적인 항생물질인 페니실린에 대해 약제내성을 획득한 폐렴구균이다.
	
	건강한 사람의 비인두(코인두, nasal part of pharynx)에 상재하며 국부에 염증이 발생하면 감염증상을 보인다.
"
pressure regulated volume control ventilation,압력보정종량식환기,"압력보정종량식환기. 인공호흡기의 환기모드로, 1회 필요 환기량을 넣기 위해 흡기압을 자동적으로 설정하는 것을 말한다."
photic stimulation,광자극,"광자극. 광감수성을 조사하는 뇌파검사로, 광자극에 의해 유발되는 간질발작(광과민성발작) 진단법이다."
pyloric stenosis,유문협착증(날문협착증),"유문협착증(날문협착증). 위의 출구가 유문근의 비후로 협착되어 있어 내용물의 통과장애가 일어나는 질환으로, 궤양의 반흔이나 종양, 선천성인 경우가 있다."
performance status,활동도(수행도),"활동도(수행도). 환자의 전신상태를 일상생활동작(activities of daily living, ADL)의 수준에 따라 평가하는 지표로, 0~4의 5단계로 분류하며 주로 암환자에게 사용된다."
pancreozymin-secretin test,판크레오지민-세크레틴검사,"판크레오지민-세크레틴검사. 췌외분비기능 검사법 중 하나로, 췌액분비를 촉진하는 호르몬인 판크레오지민과 세크레틴을 정맥에 주입한 후 췌액을 채취하여 시행한다. 현재는 세크레틴 단독시험이 많이 이루어진다."
